Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.4623251930703401,0.044408626972480096,0.038765116222935644,0.49912841104043343,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.46670841160509285,0.05768216070044685,0.06117263531329404,0.5134915823700108,0.5,0.7272727272727273,0.6666666666666667
0.46065539553329155,0.05067027223110789,0.025159030805517853,0.4807869286822809,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.46065539553329155,0.030248816924167726,0.04117647058823527,0.5140404692409876,0.0,0.7272727272727273,0.6666666666666667
0.4548111041536213,0.03086302702524445,0.05057226510513724,0.5019259369885687,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.45501982884575237,0.030714627269279603,0.0186165711660744,0.5077753094255791,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.451471509079524,0.02384701634046202,0.016522918887489028,0.5092472732131821,0.5,0.7272727272727273,0.6666666666666667
0.45042788561886865,0.03445759889194849,0.023080488935516126,0.4940086776331592,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.4479231893132956,0.021019176546243013,0.022117058578329216,0.4998695737591602,0.0,0.7272727272727273,0.6666666666666667
0.45042788561886865,0.07803766056029153,0.05852238506324024,0.4954836738966328,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.44771446462116465,0.02773838771909575,0.01895944648265322,0.5057980567708151,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.4333124608641201,0.035900374297162266,0.04367163354021655,0.5072664514395877,0.5,0.7272727272727273,0.6666666666666667
0.44625339177624707,0.03163800352861642,0.04033756969910065,0.5092625615782382,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.45397620538509703,0.028068164954573187,0.03641574227338992,0.5067988184459146,0.0,0.8181818181818182,1.0
0.4740137758296806,0.08767127805167611,0.06872835589567235,0.5077753094255791,0.16666666666666666,0.8181818181818182,1.0
0.4719265289083698,0.08228766468250698,0.055366088858574046,0.4950407863492736,0.3333333333333333,0.8181818181818182,1.0
0.472552702984763,0.03691443929625538,0.02393623311809631,0.5063620382327445,0.5,0.8181818181818182,1.0
0.4702567313713211,0.033192078750803836,0.025487043692075006,0.5073021643117211,0.6666666666666666,0.8181818181818182,1.0
0.4792318931329575,0.054442099361881054,0.056265984654731475,0.48823635307458324,0.0,0.8181818181818182,1.0
0.4704654560634522,0.02056573284746154,0.026939198417557556,0.4997350305466445,0.16666666666666666,0.8181818181818182,1.0
0.46942183260279685,0.02462611505927746,0.016015028765997353,0.5077753094255791,0.3333333333333333,0.8181818181818182,1.0
0.46524733876017527,0.022490807459561068,0.025662389601732963,0.4977437996096654,0.5,0.8181818181818182,1.0
0.4675433103736171,0.014262865434399063,0.02507777434752668,0.5077753094255791,0.6666666666666666,0.8181818181818182,1.0
0.46796075975787926,0.02166636437086748,0.01512063326539314,0.5077753094255791,0.0,0.8181818181818182,1.0
0.4656647881444374,0.01688871667188814,0.012993149066855659,0.4939333544906379,0.16666666666666666,0.8181818181818182,1.0
0.46670841160509285,0.016913449964548948,0.022040933161585705,0.5077753094255791,0.3333333333333333,0.8181818181818182,1.0
0.4629513671467334,0.010045839035731363,0.013045540796963948,0.5125733471302437,0.5,0.8181818181818182,1.0
0.4500104362346065,0.029210018632413806,0.04390469468714237,0.5003942456493929,0.6666666666666666,0.8181818181818182,1.0
0.4420788979336255,0.040752221874124035,0.05020283975659241,0.4992769333838732,0.0,0.8181818181818182,1.0
0.43769567939887283,0.03758223819809719,0.039181762670466073,0.504244918960638,0.16666666666666666,0.8181818181818182,1.0
0.43811312878313496,0.022956617804672945,0.028265524625267557,0.501224407523995,0.3333333333333333,0.9090909090909091,1.0
0.43644333124608636,0.03173693669925965,0.04102066358458279,0.5077753094255791,0.5,0.9090909090909091,1.0
0.42725944479231887,0.019728923112437548,0.03540139460039329,0.5180799033560637,0.6666666666666666,0.9090909090909091,1.0
0.42830306825297426,0.0103756162712088,0.020255754475703297,0.5144588663850583,0.0,0.9090909090909091,1.0
0.43101648925067826,0.01388774382904348,0.011739296150425663,0.5098203342364619,0.16666666666666666,0.9090909090909091,1.0
0.43435608432477557,0.017684304252477454,0.030056925996204888,0.5077753094255791,0.3333333333333333,0.9090909090909091,1.0
0.4358171571696931,0.012626345903342292,0.014957695406929873,0.5077753094255791,0.5,0.9090909090909091,1.0
0.48507618451262774,0.2289148680066615,0.13199670008249786,0.5013326531663806,0.6666666666666666,0.9090909090909091,1.0
0.4604466708411605,0.14125595660131582,0.07423538984348826,0.4976505774982448,0.0,0.9090909090909091,1.0
0.44896681277395106,0.07591471960690555,0.05561497326203204,0.5112269225826249,0.16666666666666666,0.9090909090909091,1.0
0.4994781882696722,0.27704585552459315,0.1253059938437675,0.5023961720379753,0.3333333333333333,0.9090909090909091,1.0
0.5243164266332707,0.31640476857882505,0.16325791855203628,0.5013391067440791,0.5,0.9090909090909091,1.0
0.5257774994781881,0.2487303576434119,0.1626324092855532,0.5227554095691422,0.6666666666666666,0.9090909090909091,1.0
0.5174285117929451,0.17910201658779495,0.08387799564270153,0.4951825556638058,0.0,0.9090909090909091,1.0
0.5748278021289919,0.26620855112371594,0.18103983674917937,0.4667232797783375,0.16666666666666666,0.9090909090909091,1.0
0.5708620329785012,0.26429172094250336,0.09975213106825463,0.5331978815086708,0.3333333333333333,0.9090909090909091,1.0
0.5314130661657273,0.1861139050571339,0.1532755959526668,0.5090470024740518,0.5,0.9090909090909091,1.0
0.5168023377165518,0.16290583211040943,0.09394335511982575,0.5142959213225744,0.6666666666666666,0.9090909090909091,1.0
0.4875808808182008,0.13306099229970156,0.10558069381598802,0.5013623314293789,0.0,0.9090909090909091,1.0
0.4942600709663953,0.1291613764901809,0.054716378405512696,0.5123004212084767,0.16666666666666666,0.9090909090909091,1.0
0.4765184721352535,0.12737645720315927,0.07901037509976064,0.506840143299286,0.3333333333333333,0.9090909090909091,1.0
0.4773533709037778,0.09596929773937707,0.03394744225194053,0.5007725396066232,0.5,0.9090909090909091,1.0
0.4907117512001669,0.09112569459330223,0.06270149044526463,0.5100525460231938,0.6666666666666666,0.9999999999999999,1.0
0.47338760175328737,0.06596369152637395,0.053386844622815365,0.5011904423857283,0.0,0.9999999999999999,1.0
0.4230849509496973,0.1257894042574241,0.15361624281775793,0.48854575230251546,0.16666666666666666,0.9999999999999999,1.0
0.4182842830306825,0.10212376539647469,0.09485362772559984,0.48677624251576623,0.3333333333333333,0.9999999999999999,1.0
0.4184930077228135,0.058758058931191987,0.03983703033046626,0.4899339518076795,0.5,0.9999999999999999,1.0
0.4220413274890419,0.05689893976618794,0.04968487394958001,0.5077753094255791,0.6666666666666666,0.9999999999999999,1.0
0.4157795867251095,0.056000296799511934,0.027473528110934804,0.5083030723522267,0.0,0.9999999999999999,1.0
0.4291379670214986,0.1086533546589279,0.10755708118791277,0.4821135464761144,0.16666666666666666,0.9999999999999999,1.0
0.42329367564182835,0.05559219747060861,0.0379607843137255,0.5077753094255791,0.3333333333333333,0.9999999999999999,1.0
0.43769567939887283,0.08590696984187184,0.06640866873065004,0.4936537475658144,0.5,0.9999999999999999,1.0
0.43957420162805255,0.08266278628786256,0.06659267480577133,0.5173214852427801,0.6666666666666666,0.9999999999999999,1.0
0.4197453558756,0.05381964482991739,0.08221182742310605,0.5077753094255791,0.0,0.9999999999999999,1.0
0.4220413274890419,0.04683248965323924,0.04267589388696646,0.5088170134649943,0.16666666666666666,0.9999999999999999,1.0
0.403882279273638,0.11106897290880012,0.090889192886457,0.5056096615541634,0.3333333333333333,0.9999999999999999,1.0
0.403882279273638,0.0645044272593863,0.07264789836010521,0.5045268376184555,0.5,0.9999999999999999,1.0
0.41181381757461905,0.06316882945570268,0.04749055585536971,0.5013884834997088,0.6666666666666666,0.9999999999999999,1.0
0.41181381757461905,0.02338532821079361,0.033514178047411414,0.5077753094255791,0.0,0.9999999999999999,1.0
0.4122312669588812,0.02556598018038815,0.02339119109008279,0.509370592817491,0.16666666666666666,0.9999999999999999,1.0
0.40659570027134206,0.02810938710900787,0.024052050557303622,0.504007648694839,0.3333333333333333,0.9999999999999999,1.0
0.4074305990398664,0.02480337032334658,0.04128253243044799,0.5077753094255791,0.5,0.9999999999999999,1.0
0.41097891880609466,0.021431398090589807,0.019900497512437804,0.5029766285523213,0.6666666666666666,0.9999999999999999,1.0
0.4101440200375704,0.025792702029778885,0.028823529411764616,0.51204844094626,0.16666666666666666,0.0,0.0
0.44061782508870795,0.07745642818276256,0.09413877809767829,0.5077753094255791,0.3333333333333333,0.0,0.0
0.42892924232936747,0.05992052368624994,0.039741502137186906,0.5072618533252564,0.5,0.0,0.0
0.427676894176581,0.0430318070143618,0.03511391427468128,0.5041718133772397,0.6666666666666666,0.0,0.0
0.42058025464412435,0.029560406945108583,0.021635050852721143,0.5077753094255791,0.0,0.0,0.0
0.42433729910248374,0.022663940508186722,0.02045137633631149,0.5082936725781205,0.16666666666666666,0.0,0.0
0.4113963681903568,0.035591208138902174,0.03937360178970915,0.5051117559051549,0.3333333333333333,0.0,0.0
0.409100396576915,0.046787145283361094,0.045920303605313066,0.4976038569509933,0.5,0.0,0.0
0.40722187434773527,0.020495655184922586,0.019945602901178597,0.5067002896263448,0.6666666666666666,0.0,0.0
0.3884366520559382,0.033208567612577705,0.06495098039215678,0.5072150878400625,0.0,0.0,0.0
0.39866416197036103,0.02878543044173661,0.061421937195930885,0.49463234134315487,0.16666666666666666,0.0,0.0
0.39469839281987057,0.017919270532755126,0.025517812758906265,0.5121948352668757,0.3333333333333333,0.0,0.0
0.3930285952828219,0.017535904496512607,0.014479638009049896,0.5077753094255791,0.5,0.0,0.0
0.3930285952828219,0.02132834270450311,0.024302678818005987,0.5038938485333622,0.6666666666666666,0.0,0.0
0.3949071175120016,0.015779840717595264,0.03750174654184711,0.5077753094255791,0.0,0.0,0.0
0.3957420162805259,0.016373439741454648,0.02054154995331465,0.509979968967658,0.16666666666666666,0.0,0.0
0.4047171780421623,0.04731478886012499,0.046710400958162146,0.5083157405746508,0.3333333333333333,0.0,0.0
0.3980379878939678,0.024560159612181973,0.022651529520145174,0.5050334160957305,0.5,0.0,0.0
0.39553329158839484,0.014646231470641582,0.01920768307322931,0.4879242044452631,0.6666666666666666,0.0,0.0
0.3901064495929868,0.02348426138143684,0.02565027898842395,0.5077753094255791,0.0,0.0,0.0
0.3901064495929868,0.016855738948340398,0.02257536678037536,0.5010778053442877,0.16666666666666666,0.0,0.0
0.3654769359215194,0.03437515458307913,0.0711828834606191,0.5077753094255791,0.3333333333333333,0.0,0.0
0.3587977457733249,0.040805810674889115,0.09123022577177095,0.48376581290344417,0.5,0.09090909090909091,0.0
0.3587977457733249,0.024007782742757267,0.05777310924369758,0.47296153946848346,0.6666666666666666,0.09090909090909091,0.0
0.35942391984971817,0.03911982455851073,0.05980086738745322,0.4796066590357976,0.0,0.09090909090909091,0.0
0.3571279482362763,0.04927284119577226,0.09688581314878908,0.5071726468108567,0.16666666666666666,0.09090909090909091,0.0
0.35921519515758704,0.044886803963922375,0.031773732510907204,0.5029782361506039,0.3333333333333333,0.09090909090909091,0.0
0.36192861615529115,0.023096773129750853,0.02770282424896552,0.4851370991751026,0.5,0.09090909090909091,0.0
0.3623460655395533,0.022853562418586246,0.05436905052477414,0.5024189763610649,0.6666666666666666,0.09090909090909091,0.0
0.36756418284283027,0.030088050521872477,0.02852764352233865,0.5077753094255791,0.0,0.09090909090909091,0.0
0.3633896890002087,0.029576895806882452,0.047736527658056686,0.5071816417752556,0.16666666666666666,0.09090909090909091,0.0
0.3654769359215194,0.010338516332217587,0.021492643358299427,0.5136825964411739,0.3333333333333333,0.09090909090909091,0.0
0.36652055938217487,0.014778142364832556,0.028005565588087256,0.5077753094255791,0.5,0.09090909090909091,0.0
0.36672928407430594,0.009336817979454879,0.02063366452709636,0.5095422472002337,0.6666666666666666,0.09090909090909091,0.0
0.3690252556877478,0.035224330964433524,0.03170588235294108,0.5019173223016217,0.0,0.09090909090909091,0.0
0.37382592360676264,0.034824476066417136,0.05299051046170823,0.501982727012229,0.16666666666666666,0.09090909090909091,0.0
0.37382592360676264,0.020557488416574603,0.03219198127011999,0.504879018218904,0.3333333333333333,0.09090909090909091,0.0
0.3777916927572531,0.02008755585601926,0.04334975369458126,0.5100711670054735,0.5,0.1818181818181818,0.0
0.3850970569818409,0.03273863505202236,0.031899468342194176,0.5139843878308067,0.6666666666666666,0.1818181818181818,0.0
0.37925276560217064,0.016699094761488616,0.028633675692499277,0.5083473477655361,0.0,0.1818181818181818,0.0
0.38634940513462734,0.03062393852952331,0.0496287835522558,0.5060867170050838,0.16666666666666666,0.1818181818181818,0.0
0.38008766437069497,0.021237653964746816,0.022312373225152095,0.5037787047174208,0.3333333333333333,0.1818181818181818,0.0
0.38217491129200576,0.018335614292545387,0.01617647058823517,0.5100482084296746,0.5,0.1818181818181818,0.0
0.38614068044249633,0.02428397117746962,0.027375565610859586,0.5010177522166119,0.6666666666666666,0.1818181818181818,0.0
0.3978292632018367,0.04700974491730836,0.06097285067873306,0.5039348938669351,0.0,0.1818181818181818,0.0
0.4322688374034647,0.11179036061140701,0.15064763633363576,0.45576088990877944,0.16666666666666666,0.1818181818181818,0.0
0.4101440200375704,0.07665671838672977,0.05516873416033067,0.4896145004626858,0.3333333333333333,0.1818181818181818,0.0
0.41765810895428923,0.04983758471152737,0.07859499850009538,0.5014672637313935,0.5,0.1818181818181818,0.0
0.4197453558756,0.02626263459033423,0.03554307810472227,0.49730801138040276,0.6666666666666666,0.1818181818181818,0.0
0.4197453558756,0.03175342556103353,0.030674523834578624,0.4988781060871791,0.0,0.1818181818181818,0.0
0.41765810895428923,0.026988144508384587,0.035134415757253,0.5025186046804245,0.16666666666666666,0.1818181818181818,0.0
0.41765810895428923,0.02903688558378815,0.025488440676181022,0.4972618999352698,0.3333333333333333,0.1818181818181818,0.0
0.41765810895428923,0.0238882384948967,0.02617316589557167,0.46992703526046553,0.5,0.1818181818181818,0.0
0.41348361511166765,0.029663462331195278,0.12953814338235298,0.49186501639691094,0.6666666666666666,0.1818181818181818,0.0
0.4197453558756,0.030636305175853713,0.06937044688485376,0.510915498839132,0.0,0.1818181818181818,0.0
0.43644333124608636,0.07850347090540341,0.06814159292035385,0.49816845876208243,0.16666666666666666,0.1818181818181818,0.0
0.42579837194740133,0.03357956700248982,0.03462332301341586,0.5010570176529714,0.3333333333333333,0.1818181818181818,0.0
0.41891045710707575,0.01927135719821261,0.03262481463173507,0.5077753094255791,0.5,0.1818181818181818,0.0
0.4207889793362554,0.025932857354856797,0.02004164497657458,0.5077753094255791,0.6666666666666666,0.1818181818181818,0.0
0.4157795867251095,0.018558213926492654,0.02242140747902876,0.4935257104060953,0.0,0.2727272727272727,0.3333333333333333
0.4166144854936338,0.014534931653667947,0.044319097502014515,0.5104094639005242,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.417031934877896,0.022482563028674133,0.03963963963963963,0.4730351459973006,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.41515341264871625,0.011682358566788134,0.035294117647058906,0.5035475964861634,0.0,0.2727272727272727,0.3333333333333333
0.41077019411396365,0.026221412435899552,0.025811956695642978,0.5008407829602454,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.41077019411396365,0.013306511451514503,0.01340752517223108,0.4923059811567577,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.40555207681068667,0.015136775108414267,0.038853416655345877,0.5110120326909049,0.5,0.2727272727272727,0.3333333333333333
0.4017950323523272,0.00871436344749122,0.02551446988699192,0.5017926331499859,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.40555207681068667,0.01774613748412947,0.03601440576230501,0.5072358555480247,0.0,0.2727272727272727,0.3333333333333333
0.40722187434773527,0.016542450574636835,0.048153214774281854,0.5050877599274932,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.40513462742642453,0.010589971474269131,0.031039722161927477,0.49697646800340606,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.4009601335838029,0.010379738486652267,0.01780895844576367,0.5110445477191412,0.5,0.2727272727272727,0.3333333333333333
0.39824671258609884,0.019172424027569378,0.05083377411542007,0.5033902952697681,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.3940722187434773,0.019436245815951325,0.0824682814302192,0.4950515006752534,0.0,0.2727272727272727,0.3333333333333333
0.39031517428511786,0.01019423879169621,0.035159535692255946,0.5038702585419649,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.3884366520559382,0.007634343001302621,0.027704707001735003,0.5116968605241945,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.38530578167397195,0.007799231619041338,0.02833384662765613,0.5077753094255791,0.5,0.2727272727272727,0.3333333333333333
0.3790440409100396,0.006414167230036111,0.03359728506787325,0.5094922475221979,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.3719474013775829,0.010796082246442528,0.025920285065662817,0.5077753094255791,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.3690252556877478,0.021406664797929,0.058554382607135184,0.4861007570669369,0.5,0.36363636363636365,0.3333333333333333
0.37152995199332073,0.019234257259221395,0.038176470588235284,0.5130166211846572,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.3921936965142976,0.02568140221280525,0.08367411135577214,0.4944426616361923,0.0,0.36363636363636365,0.3333333333333333
0.3913587977457733,0.011822513891866044,0.021365149833518404,0.5122278168030048,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.4034648298893758,0.026530578594159648,0.12756302521008406,0.4904343905932433,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.4020037570444583,0.021155209655877454,0.0508578431372548,0.4892918254970581,0.5,0.36363636363636365,0.3333333333333333
0.3951158422041327,0.013652777548765808,0.023420226559301247,0.5066714500572627,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.3915675224379043,0.016542450574636835,0.044369747899159595,0.4988744461927578,0.0,0.36363636363636365,0.3333333333333333
0.3911500730536422,0.010936237571520438,0.03994190268700086,0.5155708333080344,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.4049259027342934,0.04237225254340693,0.10611520762876323,0.4867080359494115,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.39448966812773945,0.014407142974920443,0.029480132359777846,0.5028010399515861,0.5,0.36363636363636365,0.3333333333333333
0.39469839281987057,0.00849176381354395,0.016900790166812847,0.5077753094255791,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.41097891880609466,0.04323379557109173,0.08900065602449161,0.5093748697166651,0.0,0.36363636363636365,0.3333333333333333
0.4166144854936338,0.023875871848566294,0.02921258796972514,0.504087493160656,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.41202254226675006,0.014407142974920443,0.019616584930896113,0.5003273345347625,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.43623460655395524,0.05981746830016325,0.09347372865700787,0.509292823597453,0.5,0.36363636363636365,0.3333333333333333
0.42725944479231887,0.023950071726548717,0.0382941688424717,0.5077753094255791,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4260070966395324,0.027536399162365822,0.043137254901960784,0.4891788630284344,0.0,0.36363636363636365,0.3333333333333333
0.4239198497182216,0.028274275726746585,0.04909312644334307,0.49636140355718683,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.422458776873304,0.02680264481342853,0.06826767404209381,0.5067345139810523,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.41452723857232304,0.021513842399459165,0.04484281495805771,0.49031279268679695,0.5,0.36363636363636365,0.3333333333333333
0.4009601335838029,0.030574471944201695,0.05326583392945594,0.4979675945448933,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.3942809434356083,0.014712186917737069,0.04415946473376073,0.4939514913399662,0.0,0.4545454545454545,0.3333333333333333
0.3940722187434773,0.012527412732699063,0.02732768377177261,0.5077753094255791,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.38885410144020033,0.009221395947037777,0.023829361773037863,0.5122528778201385,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.38718430390315167,0.00863191913862186,0.020211018624203228,0.5083371135579474,0.5,0.4545454545454545,0.3333333333333333
0.382801085368399,0.00663676686398338,0.01724668925161673,0.5077753094255791,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.37445209768315585,0.018356225369762728,0.052507494833658366,0.5043048140969798,0.0,0.4545454545454545,0.3333333333333333
0.37340847422250045,0.009373917918446089,0.01587484846735554,0.5077753094255791,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.36839908161135454,0.009176051577159628,0.0289296046287367,0.507188646703283,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.36631183469004375,0.008322752980361765,0.02774030848630577,0.5065961869185138,0.5,0.4545454545454545,0.3333333333333333
0.3581715716969317,0.01253153494814253,0.034159450582263336,0.497555851686762,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.3450219160926737,0.017218493907365576,0.10523594053005822,0.506533611218347,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.3435608432477561,0.008450541659109271,0.025428758864140522,0.5140064946848487,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.3368816530995616,0.007424110013685756,0.040202904943444855,0.5046067699217288,0.5,0.4545454545454545,0.3333333333333333
0.3410561469421832,0.004048015565485515,0.05509889545337794,0.5096564528472555,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.33729910248382383,0.01604366250597721,0.02545579635362924,0.4995458475141989,0.0,0.4545454545454545,0.3333333333333333
0.33729910248382383,0.01441126519036391,0.03391003460207626,0.510940487083802,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.3381340012523481,0.00875146338648243,0.021271286881666927,0.5077753094255791,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.3410561469421832,0.007844575988919484,0.03179989944695833,0.5008777835460988,0.5,0.4545454545454545,0.3333333333333333
0.3529534543936547,0.017494682342077926,0.06709214952683364,0.5065576849590993,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.3425172197871008,0.009089485052846801,0.046560846560846546,0.5208950536769676,0.0,0.5454545454545454,0.6666666666666667
0.34773533709037774,0.012449090639273172,0.039692661834696746,0.508391987449946,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.3448131914005427,0.00797648688311046,0.04075961093098643,0.5108811708965582,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.34209977040283857,0.007877553712467228,0.035200000000000106,0.5015212634237443,0.5,0.5454545454545454,0.6666666666666667
0.3412648716343143,0.014588520454433032,0.050072126943420225,0.5077753094255791,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.3370903777916927,0.01948571240127294,0.034110685694395994,0.5052418232745174,0.0,0.5454545454545454,0.6666666666666667
0.33500313087038186,0.008203208732501195,0.012443438914027131,0.49949754224150694,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.3356293049467751,0.026979900077497652,0.13626297577854665,0.5058681086096759,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.34168232101857643,0.023162728576846342,0.1160485933503838,0.5127837962131978,0.5,0.5454545454545454,0.6666666666666667
0.335211855562513,0.012914900984385047,0.05782978041352783,0.4842280757431502,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.32853266541431847,0.016435272973106665,0.03942904691800567,0.5110126180993451,0.0,0.5454545454545454,0.6666666666666667
0.3231058234189104,0.034746153972991245,0.03524834058136888,0.4979244125311092,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.31872260488415777,0.02586277969231784,0.02677983945255962,0.5091041200905569,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.314130661657274,0.014675086978745857,0.04386839481555345,0.5084479542830483,0.5,0.5454545454545454,0.6666666666666667
0.31767898142350237,0.008219697594275066,0.024802705749718143,0.5104403501338987,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.3262366938008766,0.017383382525104293,0.10778161806650764,0.5103807067556012,0.0,0.5454545454545454,0.6666666666666667
0.3331246086412022,0.02186835292759741,0.06667752973765681,0.4936991788640229,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.33208098518054685,0.019621745510907382,0.02527847818454562,0.5071337653518424,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.3279064913379252,0.009295595825020198,0.02902561462221651,0.5110178963200088,0.5,0.5454545454545454,0.6666666666666667
0.32915883949071173,0.014617375962537307,0.033419521654815945,0.49226148090358407,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.327280317261532,0.014085610170329943,0.021355076684139055,0.5071257329546209,0.0,0.5454545454545454,0.6666666666666667
0.32665414318513875,0.023892360710340167,0.029946524064171247,0.5077753094255791,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.3362554790231684,0.03384751100631524,0.11007761883379298,0.4665185655347507,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.33333333333333326,0.027606476824904778,0.10251907881407434,0.49754360972868644,0.5,0.6363636363636364,0.6666666666666667
0.3437695679398872,0.05424835523603806,0.06520198440822099,0.5083981027330688,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3587977457733249,0.08184246541461244,0.06973058637083991,0.5089757842516859,0.0,0.6363636363636364,0.6666666666666667
0.36860780630348566,0.06564215872178344,0.06165621986499516,0.508361683861525,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.3654769359215194,0.20902105627648523,0.05677671976506192,0.38844811171056803,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.33729910248382383,0.18990634326512443,0.0775901119523717,0.4786556749699265,0.5,0.6363636363636364,0.6666666666666667
0.3251930703402212,0.071099971968935,0.05167857492414595,0.49601893526646473,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.32561051972448335,0.03540570844394612,0.06706418330430124,0.5188664103613648,0.0,0.6363636363636364,0.6666666666666667
0.32561051972448335,0.02209095256154468,0.024282560706401758,0.502555967808739,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.3201836777290753,0.023154484145959407,0.028054801687211896,0.524320955254061,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.3316635357962846,0.06468168252345542,0.05051256346408803,0.5077753094255791,0.5,0.6363636363636364,0.6666666666666667
0.329993738259236,0.033571322571602884,0.04886174347584673,0.5045502500278761,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3310373617198914,0.01906936864148268,0.06750669191094871,0.5077753094255791,0.0,0.6363636363636364,0.6666666666666667
0.32811521603005633,0.02488169241677247,0.03394406943105114,0.5071271443103427,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.32665414318513875,0.014374165251372698,0.041377521240028414,0.5077753094255791,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.32456689626382795,0.01433294309693802,0.024336283185840954,0.4992706297638734,0.5,0.6363636363636364,0.6666666666666667
0.3216447505739929,0.014703942486850132,0.01867206372004973,0.5110716408541705,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.322062199958255,0.025500024733292662,0.020814981566669867,0.5071167708068428,0.0,0.6363636363636364,0.6666666666666667
0.3216447505739929,0.024654970567381734,0.009341215664500042,0.5077753094255791,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.31872260488415777,0.009105973914620674,0.01592314778260315,0.49847363477073414,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.31600918388645366,0.01215229112734348,0.01960784313725487,0.49305181896158456,0.5,0.6363636363636364,0.6666666666666667
0.30661657274055515,0.015046086368657972,0.03874157607775404,0.5077753094255791,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3070340221248173,0.017086583013174603,0.019426708327672723,0.5146331943517293,0.0,0.7272727272727273,0.6666666666666667
0.30599039866416194,0.015759229640377924,0.014960897653859178,0.5077753094255791,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.3001461072844917,0.02209095256154468,0.03977193714365175,0.47631822742689434,0.3333333333333333,0.7272727272727273,0.6666666666666667
